Coll 91.29A - 9.990140e+00
Pump 91.29A - 9.990140e+00
Heat 91.29A - 9.990140e+00
Si 6 65.17A - 1.399418e+01
Inwd 65.17A - 1.399418e+01
Coll 65.17A - 1.399418e+01
Pump 65.17A - 1.399418e+01
Heat 65.17A - 1.399418e+01
Si 6 62.87A - 1.450609e+01
Inwd 62.87A - 1.450609e+01
Coll 62.87A - 1.450609e+01
Pump 62.87A - 1.450609e+01
Heat 62.87A - 1.450609e+01
Si 6 73.03A - 1.248802e+01
Inwd 73.03A - 1.248802e+01
Coll 73.03A - 1.248802e+01
Pump 73.03A - 1.248802e+01
Heat 73.03A - 1.248802e+01
Si 6 63.64A - 1.433062e+01
Inwd 63.64A - 1.433062e+01
Coll 63.64A - 1.433062e+01
Pump 63.64A - 1.433062e+01
Heat 63.64A - 1.433062e+01
Si 6 63.09A - 1.445556e+01
Inwd 63.09A - 1.445556e+01
Coll 63.09A - 1.445556e+01
Pump 63.09A - 1.445556e+01
Heat 63.09A - 1.445556e+01
Si 6 62.35A - 1.462711e+01
Inwd 62.35A - 1.462711e+01
Coll 62.35A - 1.462711e+01
Pump 62.35A - 1.462711e+01
Heat 62.35A - 1.462711e+01
Si 6 68.52A - 1.331000e+01
Inwd 68.52A - 1.331000e+01
Coll 68.52A - 1.331000e+01
Pump 68.52A - 1.331000e+01
Heat 68.52A - 1.331000e+01
Si 6 67.07A - 1.359774e+01
Inwd 67.07A - 1.359774e+01
Coll 67.07A - 1.359774e+01
Pump 67.07A - 1.359774e+01
Heat 67.07A - 1.359774e+01
Si 6 63.02A - 1.447162e+01
Inwd 63.02A - 1.447162e+01
Coll 63.02A - 1.447162e+01
Pump 63.02A - 1.447162e+01
Heat 63.02A - 1.447162e+01
Si 6 61.99A - 1.471202e+01
Inwd 61.99A - 1.471202e+01
Coll 61.99A - 1.471202e+01
Pump 61.99A - 1.471202e+01
Heat 61.99A - 1.471202e+01
Si 6 63.88A - 1.427681e+01
Inwd 63.88A - 1.427681e+01
Coll 63.88A - 1.427681e+01
Pump 63.88A - 1.427681e+01
Heat 63.88A - 1.427681e+01
Si 6 61.91A - 1.473108e+01
Inwd 61.91A - 1.473108e+01
Coll 61.91A - 1.473108e+01
Pump 61.91A - 1.473108e+01
Heat 61.91A - 1.473108e+01
Si 6 62.35A - 1.462711e+01
Inwd 62.35A - 1.462711e+01
Coll 62.35A - 1.462711e+01
Pump 62.35A - 1.462711e+01
Heat 62.35A - 1.462711e+01
Si 6 62.35A - 1.462711e+01
Inwd 62.35A - 1.462711e+01
Coll 62.35A - 1.462711e+01
Pump 62.35A - 1.462711e+01
Heat 62.35A - 1.462711e+01
Si 6 70.33A - 1.296745e+01
Inwd 70.33A - 1.296745e+01
Coll 70.33A - 1.296745e+01
Pump 70.33A - 1.296745e+01
Heat 70.33A - 1.296745e+01
Si 6 65.70A - 1.388128e+01
Inwd 65.70A - 1.388128e+01
Coll 65.70A - 1.388128e+01
Pump 65.70A - 1.388128e+01
Heat 65.70A - 1.388128e+01
Si 6 61.17A - 1.490928e+01
Inwd 61.17A - 1.490928e+01
Coll 61.17A - 1.490928e+01
Pump 61.17A - 1.490928e+01
Heat 61.17A - 1.490928e+01
Si 6 60.68A - 1.502967e+01
Inwd 60.68A - 1.502967e+01
Coll 60.68A - 1.502967e+01
Pump 60.68A - 1.502967e+01
Heat 60.68A - 1.502967e+01
Si 6 62.56A - 1.457805e+01
Inwd 62.56A - 1.457805e+01
Coll 62.56A - 1.457805e+01
Pump 62.56A - 1.457805e+01
Heat 62.56A - 1.457805e+01
Si 6 62.69A - 1.454777e+01
Inwd 62.69A - 1.454777e+01
Coll 62.69A - 1.454777e+01
Pump 62.69A - 1.454777e+01
Heat 62.69A - 1.454777e+01
Si 6 64.13A - 1.422109e+01
Inwd 64.13A - 1.422109e+01
Coll 64.13A - 1.422109e+01
Pump 64.13A - 1.422109e+01
Heat 64.13A - 1.422109e+01
Si 6 60.33A - 1.511686e+01
Inwd 60.33A - 1.511686e+01
Coll 60.33A - 1.511686e+01
Pump 60.33A - 1.511686e+01
Heat 60.33A - 1.511686e+01
Si 6 66.65A - 1.368347e+01
Inwd 66.65A - 1.368347e+01
Coll 66.65A - 1.368347e+01
Pump 66.65A - 1.368347e+01
Heat 66.65A - 1.368347e+01
Si 6 63.18A - 1.443495e+01
Inwd 63.18A - 1.443495e+01
Coll 63.18A - 1.443495e+01
Pump 63.18A - 1.443495e+01
Heat 63.18A - 1.443495e+01
Si 6 62.14A - 1.467654e+01
Inwd 62.14A - 1.467654e+01
Coll 62.14A - 1.467654e+01
Pump 62.14A - 1.467654e+01
Heat 62.14A - 1.467654e+01
Si 6 61.99A - 1.471202e+01
Inwd 61.99A - 1.471202e+01
Coll 61.99A - 1.471202e+01
Pump 61.99A - 1.471202e+01
Heat 61.99A - 1.471202e+01
Si 6 62.74A - 1.453619e+01
Inwd 62.74A - 1.453619e+01
Coll 62.74A - 1.453619e+01
Pump 62.74A - 1.453619e+01
Heat 62.74A - 1.453619e+01
Si 6 64.39A - 1.416373e+01
Inwd 64.39A - 1.416373e+01
Coll 64.39A - 1.416373e+01
Pump 64.39A - 1.416373e+01
Heat 64.39A - 1.416373e+01
Si 6 60.37A - 1.510682e+01
Inwd 60.37A - 1.510682e+01
Coll 60.37A - 1.510682e+01
Pump 60.37A - 1.510682e+01
Heat 60.37A - 1.510682e+01
Si 6 61.76A - 1.476683e+01
Inwd 61.76A - 1.476683e+01
Coll 61.76A - 1.476683e+01
Pump 61.76A - 1.476683e+01
Heat 61.76A - 1.476683e+01
Si 7 69.72A - 1.308091e+01
Inwd 69.72A - 1.308091e+01
Coll 69.72A - 1.308091e+01
Pump 69.72A - 1.308091e+01
Heat 69.72A - 1.308091e+01
Si 7 70.12A - 1.300631e+01
Inwd 70.12A - 1.300631e+01
Coll 70.12A - 1.300631e+01
Pump 70.12A - 1.300631e+01
Heat 70.12A - 1.300631e+01
Si 7 68.22A - 1.336855e+01
Inwd 68.22A - 1.336855e+01
Coll 68.22A - 1.336855e+01
Pump 68.22A - 1.336855e+01
Heat 68.22A - 1.336855e+01
Si 7 73.20A - 1.245901e+01
Inwd 73.20A - 1.245901e+01
Coll 73.20A - 1.245901e+01
Pump 73.20A - 1.245901e+01
Heat 73.20A - 1.245901e+01
Si 7 277.6A - 3.285653e+00
Inwd 277.6A - 3.285653e+00
Coll 277.6A - 3.285653e+00
Pump 277.6A - 3.285653e+00
Heat 277.6A - 3.285653e+00
Si 7 69.46A - 1.312988e+01
Inwd 69.46A - 1.312988e+01
Coll 69.46A - 1.312988e+01
Pump 69.46A - 1.312988e+01
Heat 69.46A - 1.312988e+01
Si 7 60.96A - 1.496063e+01
Inwd 60.96A - 1.496063e+01
Coll 60.96A - 1.496063e+01
Pump 60.96A - 1.496063e+01
Heat 60.96A - 1.496063e+01
Si 7 63.43A - 1.437805e+01
Inwd 63.43A - 1.437805e+01
Coll 63.43A - 1.437805e+01
Pump 63.43A - 1.437805e+01
Heat 63.43A - 1.437805e+01
Si 7 56.65A - 1.609881e+01
Inwd 56.65A - 1.609881e+01
Coll 56.65A - 1.609881e+01
Pump 56.65A - 1.609881e+01
Heat 56.65A - 1.609881e+01
Si 7 58.56A - 1.557377e+01
Inwd 58.56A - 1.557377e+01
Coll 58.56A - 1.557377e+01
Pump 58.56A - 1.557377e+01
Heat 58.56A - 1.557377e+01
Si 7 57.44A - 1.587746e+01
Inwd 57.44A - 1.587746e+01
Coll 57.44A - 1.587746e+01
Pump 57.44A - 1.587746e+01
Heat 57.44A - 1.587746e+01
Si 7 58.69A - 1.553929e+01
Inwd 58.69A - 1.553929e+01
Coll 58.69A - 1.553929e+01
Pump 58.69A - 1.553929e+01
Heat 58.69A - 1.553929e+01
Si 7 81.42A - 1.120118e+01
Inwd 81.42A - 1.120118e+01
Coll 81.42A - 1.120118e+01
Pump 81.42A - 1.120118e+01
Heat 81.42A - 1.120118e+01
Si 7 54.53A - 1.672471e+01
Inwd 54.53A - 1.672471e+01
Coll 54.53A - 1.672471e+01
Pump 54.53A - 1.672471e+01
Heat 54.53A - 1.672471e+01
Si 7 62.87A - 1.450609e+01
Inwd 62.87A - 1.450609e+01
Coll 62.87A - 1.450609e+01
Pump 62.87A - 1.450609e+01
Heat 62.87A - 1.450609e+01
Si 7 68.52A - 1.331000e+01
Inwd 68.52A - 1.331000e+01
Coll 68.52A - 1.331000e+01
Pump 68.52A - 1.331000e+01
Heat 68.52A - 1.331000e+01
Si 7 85.05A - 1.072311e+01
Inwd 85.05A - 1.072311e+01
Coll 85.05A - 1.072311e+01
Pump 85.05A - 1.072311e+01
Heat 85.05A - 1.072311e+01
Si 7 52.22A - 1.746462e+01
Inwd 52.22A - 1.746462e+01
Coll 52.22A - 1.746462e+01
Pump 52.22A - 1.746462e+01
Heat 52.22A - 1.746462e+01
Si 7 58.51A - 1.558708e+01
Inwd 58.51A - 1.558708e+01
Coll 58.51A - 1.558708e+01
Pump 58.51A - 1.558708e+01
Heat 58.51A - 1.558708e+01
Si 7 79.04A - 1.153844e+01
Inwd 79.04A - 1.153844e+01
Coll 79.04A - 1.153844e+01
Pump 79.04A - 1.153844e+01
Heat 79.04A - 1.153844e+01
Si 7 53.39A - 1.708185e+01
Inwd 53.39A - 1.708185e+01
Coll 53.39A - 1.708185e+01
Pump 53.39A - 1.708185e+01
Heat 53.39A - 1.708185e+01
Si 7 52.62A - 1.733183e+01
Inwd 52.62A - 1.733183e+01
Coll 52.62A - 1.733183e+01
Pump 52.62A - 1.733183e+01
Heat 52.62A - 1.733183e+01
Si 7 57.52A - 1.585539e+01
Inwd 57.52A - 1.585539e+01
Coll 57.52A - 1.585539e+01
Pump 57.52A - 1.585539e+01
Heat 57.52A - 1.585539e+01
Si 7 61.36A - 1.486314e+01
Inwd 61.36A - 1.486314e+01
Coll 61.36A - 1.486314e+01
Pump 61.36A - 1.486314e+01
Heat 61.36A - 1.486314e+01
Si 7 54.60A - 1.670328e+01
Inwd 54.60A - 1.670328e+01
Coll 54.60A - 1.670328e+01
Pump 54.60A - 1.670328e+01
Heat 54.60A - 1.670328e+01
Si 7 56.09A - 1.625959e+01
Inwd 56.09A - 1.625959e+01
Coll 56.09A - 1.625959e+01
Pump 56.09A - 1.625959e+01
Heat 56.09A - 1.625959e+01
Si 7 53.53A - 1.703716e+01
Inwd 53.53A - 1.703716e+01
Coll 53.53A - 1.703716e+01
Pump 53.53A - 1.703716e+01
Heat 53.53A - 1.703716e+01
Si 7 52.61A - 1.733511e+01
Inwd 52.61A - 1.733511e+01
Coll 52.61A - 1.733511e+01
Pump 52.61A - 1.733511e+01
Heat 52.61A - 1.733511e+01
Si 7 51.99A - 1.754186e+01
Inwd 51.99A - 1.754186e+01
Coll 51.99A - 1.754186e+01
Pump 51.99A - 1.754186e+01
Heat 51.99A - 1.754186e+01
Si 7 63.91A - 1.427006e+01
Inwd 63.91A - 1.427006e+01
Coll 63.91A - 1.427006e+01
Pump 63.91A - 1.427006e+01
Heat 63.91A - 1.427006e+01
Si 7 58.88A - 1.548913e+01
Inwd 58.88A - 1.548913e+01
Coll 58.88A - 1.548913e+01
Pump 58.88A - 1.548913e+01
Heat 58.88A - 1.548913e+01
Si 7 54.51A - 1.673091e+01
Inwd 54.51A - 1.673091e+01
Coll 54.51A - 1.673091e+01
Pump 54.51A - 1.673091e+01
Heat 54.51A - 1.673091e+01
Si 7 54.51A - 1.673091e+01
Inwd 54.51A - 1.673091e+01
Coll 54.51A - 1.673091e+01
Pump 54.51A - 1.673091e+01
Heat 54.51A - 1.673091e+01
Si 7 53.56A - 1.702759e+01
Inwd 53.56A - 1.702759e+01
Coll 53.56A - 1.702759e+01
Pump 53.56A - 1.702759e+01
Heat 53.56A - 1.702759e+01
Si 7 63.06A - 1.446241e+01
Inwd 63.06A - 1.446241e+01
Coll 63.06A - 1.446241e+01
Pump 63.06A - 1.446241e+01
Heat 63.06A - 1.446241e+01
Si 7 51.50A - 1.770876e+01
Inwd 51.50A - 1.770876e+01
Coll 51.50A - 1.770876e+01
Pump 51.50A - 1.770876e+01
Heat 51.50A - 1.770876e+01
Si 7 56.24A - 1.621618e+01
Inwd 56.24A - 1.621618e+01
Coll 56.24A - 1.621618e+01
Pump 56.24A - 1.621618e+01
Heat 56.24A - 1.621618e+01
Si 7 52.59A - 1.734168e+01
Inwd 52.59A - 1.734168e+01
Coll 52.59A - 1.734168e+01
Pump 52.59A - 1.734168e+01
Heat 52.59A - 1.734168e+01
Si 7 60.03A - 1.519237e+01
Inwd 60.03A - 1.519237e+01
Coll 60.03A - 1.519237e+01
Pump 60.03A - 1.519237e+01
Heat 60.03A - 1.519237e+01
Si 7 50.81A - 1.794925e+01
Inwd 50.81A - 1.794925e+01
Coll 50.81A - 1.794925e+01
Pump 50.81A - 1.794925e+01
Heat 50.81A - 1.794925e+01
Si 7 52.16A - 1.748468e+01
Inwd 52.16A - 1.748468e+01
Coll 52.16A - 1.748468e+01
Pump 52.16A - 1.748468e+01
Heat 52.16A - 1.748468e+01
Si 7 51.65A - 1.765732e+01
Inwd 51.65A - 1.765732e+01
Coll 51.65A - 1.765732e+01
Pump 51.65A - 1.765732e+01
Heat 51.65A - 1.765732e+01
Si 7 50.35A - 1.811323e+01
Inwd 50.35A - 1.811323e+01
Coll 50.35A - 1.811323e+01
Pump 50.35A - 1.811323e+01
Heat 50.35A - 1.811323e+01
Si 7 56.82A - 1.605065e+01
Inwd 56.82A - 1.605065e+01
Coll 56.82A - 1.605065e+01
Pump 56.82A - 1.605065e+01
Heat 56.82A - 1.605065e+01
Si 7 50.57A - 1.803444e+01
Inwd 50.57A - 1.803444e+01
Coll 50.57A - 1.803444e+01
Pump 50.57A - 1.803444e+01
Heat 50.57A - 1.803444e+01
Si 7 50.02A - 1.823270e+01
Inwd 50.02A - 1.823270e+01
Coll 50.02A - 1.823270e+01
Pump 50.02A - 1.823270e+01
Heat 50.02A - 1.823270e+01
Si 7 59.12A - 1.542630e+01
Inwd 59.12A - 1.542630e+01
Coll 59.12A - 1.542630e+01
Pump 59.12A - 1.542630e+01
Heat 59.12A - 1.542630e+01
Si 7 51.81A - 1.760279e+01
Inwd 51.81A - 1.760279e+01
Coll 51.81A - 1.760279e+01
Pump 51.81A - 1.760279e+01
Heat 51.81A - 1.760279e+01
Si 7 55.17A - 1.653073e+01
Inwd 55.17A - 1.653073e+01
Coll 55.17A - 1.653073e+01
Pump 55.17A - 1.653073e+01
Heat 55.17A - 1.653073e+01
Si 7 51.84A - 1.759257e+01
Inwd 51.84A - 1.759257e+01
Coll 51.84A - 1.759257e+01
Pump 51.84A - 1.759257e+01
Heat 51.84A - 1.759257e+01
Si 7 55.59A - 1.640579e+01
Inwd 55.59A - 1.640579e+01
Coll 55.59A - 1.640579e+01
Pump 55.59A - 1.640579e+01
Heat 55.59A - 1.640579e+01
Si 7 57.84A - 1.576766e+01
Inwd 57.84A - 1.576766e+01
Coll 57.84A - 1.576766e+01
Pump 57.84A - 1.576766e+01
Heat 57.84A - 1.576766e+01
Si 7 52.33A - 1.742786e+01
Inwd 52.33A - 1.742786e+01
Coll 52.33A - 1.742786e+01
Pump 52.33A - 1.742786e+01
Heat 52.33A - 1.742786e+01
Si 7 52.15A - 1.748806e+01
Inwd 52.15A - 1.748806e+01
Coll 52.15A - 1.748806e+01
Pump 52.15A - 1.748806e+01
Heat 52.15A - 1.748806e+01
Si 7 50.88A - 1.792454e+01
Inwd 50.88A - 1.792454e+01
Coll 50.88A - 1.792454e+01
Pump 50.88A - 1.792454e+01
Heat 50.88A - 1.792454e+01
Si 7 52.89A - 1.724337e+01
Inwd 52.89A - 1.724337e+01
Coll 52.89A - 1.724337e+01
Pump 52.89A - 1.724337e+01
Heat 52.89A - 1.724337e+01
Si 7 53.75A - 1.696749e+01
Inwd 53.75A - 1.696749e+01
Coll 53.75A - 1.696749e+01
Pump 53.75A - 1.696749e+01
Heat 53.75A - 1.696749e+01
Si 7 52.67A - 1.731532e+01
Inwd 52.67A - 1.731532e+01
Coll 52.67A - 1.731532e+01
Pump 52.67A - 1.731532e+01
Heat 52.67A - 1.731532e+01
Si 7 54.66A - 1.668495e+01
Inwd 54.66A - 1.668495e+01
Coll 54.66A - 1.668495e+01
Pump 54.66A - 1.668495e+01
Heat 54.66A - 1.668495e+01
Si 7 53.18A - 1.714934e+01
Inwd 53.18A - 1.714934e+01
Coll 53.18A - 1.714934e+01
Pump 53.18A - 1.714934e+01
Heat 53.18A - 1.714934e+01
Si 7 50.10A - 1.820361e+01
Inwd 50.10A - 1.820361e+01
Coll 50.10A - 1.820361e+01
Pump 50.10A - 1.820361e+01
Heat 50.10A - 1.820361e+01
Si 7 50.10A - 1.820361e+01
Inwd 50.10A - 1.820361e+01
Coll 50.10A - 1.820361e+01
Pump 50.10A - 1.820361e+01
Heat 50.10A - 1.820361e+01
Si 7 55.63A - 1.639402e+01
Inwd 55.63A - 1.639402e+01
Coll 55.63A - 1.639402e+01
Pump 55.63A - 1.639402e+01
Heat 55.63A - 1.639402e+01
Si 7 51.92A - 1.756548e+01
Inwd 51.92A - 1.756548e+01
Coll 51.92A - 1.756548e+01
Pump 51.92A - 1.756548e+01
Heat 51.92A - 1.756548e+01
Si 7 52.18A - 1.747793e+01
Inwd 52.18A - 1.747793e+01
Coll 52.18A - 1.747793e+01
Pump 52.18A - 1.747793e+01
Heat 52.18A - 1.747793e+01
Si 8 60.86A - 1.498525e+01
Inwd 60.86A - 1.498525e+01
Coll 60.86A - 1.498525e+01
Pump 60.86A - 1.498525e+01
Heat 60.86A - 1.498525e+01
Si 8 49.91A - 1.827292e+01
Inwd 49.91A - 1.827292e+01
Coll 49.91A - 1.827292e+01
Pump 49.91A - 1.827292e+01
Heat 49.91A - 1.827292e+01
Si 8 319.1A - 2.857770e+00
Inwd 319.1A - 2.857770e+00
Coll 319.1A - 2.857770e+00
Pump 319.1A - 2.857770e+00
Heat 319.1A - 2.857770e+00
Si 8 59.24A - 1.539502e+01
Inwd 59.24A - 1.539502e+01
Coll 59.24A - 1.539502e+01
Pump 59.24A - 1.539502e+01
Heat 59.24A - 1.539502e+01
Si 8 46.14A - 1.976596e+01
Inwd 46.14A - 1.976596e+01
Coll 46.14A - 1.976596e+01
Pump 46.14A - 1.976596e+01
Heat 46.14A - 1.976596e+01
Si 8 50.52A - 1.805222e+01
Inwd 50.52A - 1.805222e+01
Coll 50.52A - 1.805222e+01
Pump 50.52A - 1.805222e+01
Heat 50.52A - 1.805222e+01
Si 8 69.43A - 1.313554e+01
Inwd 69.43A - 1.313554e+01
Coll 69.43A - 1.313554e+01
Pump 69.43A - 1.313554e+01
Heat 69.43A - 1.313554e+01
Si 8 44.32A - 2.057764e+01
Inwd 44.32A - 2.057764e+01
Coll 44.32A - 2.057764e+01
Pump 44.32A - 2.057764e+01
Heat 44.32A - 2.057764e+01
Si 8 47.62A - 1.915164e+01
Inwd 47.62A - 1.915164e+01
Coll 47.62A - 1.915164e+01
Pump 47.62A - 1.915164e+01
Heat 47.62A - 1.915164e+01
Si 8 43.30A - 2.106237e+01
Inwd 43.30A - 2.106237e+01
Coll 43.30A - 2.106237e+01
Pump 43.30A - 2.106237e+01
Heat 43.30A - 2.106237e+01
Si 8 42.67A - 2.137336e+01
Inwd 42.67A - 2.137336e+01
Coll 42.67A - 2.137336e+01
Pump 42.67A - 2.137336e+01
Heat 42.67A - 2.137336e+01
Si 8 51.82A - 1.759941e+01
Inwd 51.82A - 1.759941e+01
Coll 51.82A - 1.759941e+01
Pump 51.82A - 1.759941e+01
Heat 51.82A - 1.759941e+01
Si 8 43.83A - 2.080765e+01
Inwd 43.83A - 2.080765e+01
Coll 43.83A - 2.080765e+01
Pump 43.83A - 2.080765e+01
Heat 43.83A - 2.080765e+01
Si 8 42.24A - 2.159087e+01
Inwd 42.24A - 2.159087e+01
Coll 42.24A - 2.159087e+01
Pump 42.24A - 2.159087e+01
Heat 42.24A - 2.159087e+01
Si 8 42.09A - 2.166784e+01
Inwd 42.09A - 2.166784e+01
Coll 42.09A - 2.166784e+01
Pump 42.09A - 2.166784e+01
Heat 42.09A - 2.166784e+01
Si 8 53.06A - 1.718810e+01
Inwd 53.06A - 1.718810e+01
Coll 53.06A - 1.718810e+01
Pump 53.06A - 1.718810e+01
Heat 53.06A - 1.718810e+01
Si 8 41.94A - 2.174536e+01
Inwd 41.94A - 2.174536e+01
Coll 41.94A - 2.174536e+01
Pump 41.94A - 2.174536e+01
Heat 41.94A - 2.174536e+01
Si 8 42.92A - 2.124887e+01
Inwd 42.92A - 2.124887e+01
Coll 42.92A - 2.124887e+01
Pump 42.92A - 2.124887e+01
Heat 42.92A - 2.124887e+01
Si 8 46.94A - 1.942907e+01
Inwd 46.94A - 1.942907e+01
Coll 46.94A - 1.942907e+01
Pump 46.94A - 1.942907e+01
Heat 46.94A - 1.942907e+01
Si 8 44.34A - 2.056834e+01
Inwd 44.34A - 2.056834e+01
Coll 44.34A - 2.056834e+01
Pump 44.34A - 2.056834e+01
Heat 44.34A - 2.056834e+01
Si 8 43.55A - 2.094144e+01
Inwd 43.55A - 2.094144e+01
Coll 43.55A - 2.094144e+01
Pump 43.55A - 2.094144e+01
Heat 43.55A - 2.094144e+01
Si 8 46.69A - 1.953312e+01
Inwd 46.69A - 1.953312e+01
Coll 46.69A - 1.953312e+01
Pump 46.69A - 1.953312e+01
Heat 46.69A - 1.953312e+01
Si 8 44.76A - 2.037536e+01
Inwd 44.76A - 2.037536e+01
Coll 44.76A - 2.037536e+01
Pump 44.76A - 2.037536e+01
Heat 44.76A - 2.037536e+01
Si 8 43.63A - 2.090304e+01
Inwd 43.63A - 2.090304e+01
Coll 43.63A - 2.090304e+01
Pump 43.63A - 2.090304e+01
Heat 43.63A - 2.090304e+01
Si 8 42.02A - 2.170396e+01
Inwd 42.02A - 2.170396e+01
Coll 42.02A - 2.170396e+01
Pump 42.02A - 2.170396e+01
Heat 42.02A - 2.170396e+01
Si 8 42.82A - 2.129848e+01
Inwd 42.82A - 2.129848e+01
Coll 42.82A - 2.129848e+01
Pump 42.82A - 2.129848e+01
Heat 42.82A - 2.129848e+01
Si 8 42.35A - 2.153487e+01
Inwd 42.35A - 2.153487e+01
Coll 42.35A - 2.153487e+01
Pump 42.35A - 2.153487e+01
Heat 42.35A - 2.153487e+01
Si 8 54.16A - 1.683899e+01
Inwd 54.16A - 1.683899e+01
Coll 54.16A - 1.683899e+01
Pump 54.16A - 1.683899e+01
Heat 54.16A - 1.683899e+01
Si 8 43.38A - 2.102351e+01
Inwd 43.38A - 2.102351e+01
Coll 43.38A - 2.102351e+01
Pump 43.38A - 2.102351e+01
Heat 43.38A - 2.102351e+01
Si 9 55.44A - 1.645020e+01
Inwd 55.44A - 1.645020e+01
Coll 55.44A - 1.645020e+01
Pump 55.44A - 1.645020e+01
Heat 55.44A - 1.645020e+01
Si 9 55.29A - 1.649489e+01
Inwd 55.29A - 1.649489e+01
Coll 55.29A - 1.649489e+01
Pump 55.29A - 1.649489e+01
Heat 55.29A - 1.649489e+01
Si 9 44.30A - 2.058694e+01
Inwd 44.30A - 2.058694e+01
Coll 44.30A - 2.058694e+01
Pump 44.30A - 2.058694e+01
Heat 44.30A - 2.058694e+01
Si 9 53.10A - 1.717515e+01
Inwd 53.10A - 1.717515e+01
Coll 53.10A - 1.717515e+01
Pump 53.10A - 1.717515e+01
Heat 53.10A - 1.717515e+01
Si 9 227.1A - 4.015673e+00
Inwd 227.1A - 4.015673e+00
Coll 227.1A - 4.015673e+00
Pump 227.1A - 4.015673e+00
Heat 227.1A - 4.015673e+00
Si 9 52.69A - 1.730876e+01
Inwd 52.69A - 1.730876e+01
Coll 52.69A - 1.730876e+01
Pump 52.69A - 1.730876e+01
Heat 52.69A - 1.730876e+01
Si 9 298.7A - 3.053741e+00
Inwd 298.7A - 3.053741e+00
Coll 298.7A - 3.053741e+00
Pump 298.7A - 3.053741e+00
Heat 298.7A - 3.053741e+00
Si 9 40.57A - 2.247971e+01
Inwd 40.57A - 2.247971e+01
Coll 40.57A - 2.247971e+01
Pump 40.57A - 2.247971e+01
Heat 40.57A - 2.247971e+01
Si 9 354.2A - 2.574740e+00
Inwd 354.2A - 2.574740e+00
Coll 354.2A - 2.574740e+00
Pump 354.2A - 2.574740e+00
Heat 354.2A - 2.574740e+00
Si 9 61.69A - 1.478361e+01
Inwd 61.69A - 1.478361e+01
Coll 61.69A - 1.478361e+01
Pump 61.69A - 1.478361e+01
Heat 61.69A - 1.478361e+01
Si 9 44.27A - 2.060089e+01
Inwd 44.27A - 2.060089e+01
Coll 44.27A - 2.060089e+01
Pump 44.27A - 2.060089e+01
Heat 44.27A - 2.060089e+01
Si 9 38.81A - 2.349914e+01
Inwd 38.81A - 2.349914e+01
Coll 38.81A - 2.349914e+01
Pump 38.81A - 2.349914e+01
Heat 38.81A - 2.349914e+01
Si 9 41.93A - 2.175056e+01
Inwd 41.93A - 2.175056e+01
Coll 41.93A - 2.175056e+01
Pump 41.93A - 2.175056e+01
Heat 41.93A - 2.175056e+01
Si 9 54.24A - 1.681418e+01
Inwd 54.24A - 1.681418e+01
Coll 54.24A - 1.681418e+01
Pump 54.24A - 1.681418e+01
Heat 54.24A - 1.681418e+01
Si 9 47.89A - 1.904365e+01
Inwd 47.89A - 1.904365e+01
Coll 47.89A - 1.904365e+01
Pump 47.89A - 1.904365e+01
Heat 47.89A - 1.904365e+01
Si 9 38.42A - 2.373763e+01
Inwd 38.42A - 2.373763e+01
Coll 38.42A - 2.373763e+01
Pump 38.42A - 2.373763e+01
Heat 38.42A - 2.373763e+01
Si 9 47.70A - 1.911953e+01
Inwd 47.70A - 1.911953e+01
Coll 47.70A - 1.911953e+01
Pump 47.70A - 1.911953e+01
Heat 47.70A - 1.911953e+01
Si 9 40.56A - 2.248518e+01
Inwd 40.56A - 2.248518e+01
Coll 40.56A - 2.248518e+01
Pump 40.56A - 2.248518e+01
Heat 40.56A - 2.248518e+01
Si 9 41.87A - 2.178166e+01
Inwd 41.87A - 2.178166e+01
Coll 41.87A - 2.178166e+01
Pump 41.87A - 2.178166e+01
Heat 41.87A - 2.178166e+01
Si 9 38.38A - 2.376234e+01
Inwd 38.38A - 2.376234e+01
Coll 38.38A - 2.376234e+01
Pump 38.38A - 2.376234e+01
Heat 38.38A - 2.376234e+01
Si 9 37.82A - 2.411419e+01
Inwd 37.82A - 2.411419e+01
Coll 37.82A - 2.411419e+01
Pump 37.82A - 2.411419e+01
Heat 37.82A - 2.411419e+01
Si 9 42.09A - 2.166784e+01
Inwd 42.09A - 2.166784e+01
Coll 42.09A - 2.166784e+01
Pump 42.09A - 2.166784e+01
Heat 42.09A - 2.166784e+01
Si 9 37.21A - 2.450954e+01
Inwd 37.21A - 2.450954e+01
Coll 37.21A - 2.450954e+01
Pump 37.21A - 2.450954e+01
Heat 37.21A - 2.450954e+01
Si 9 49.99A - 1.824365e+01
Inwd 49.99A - 1.824365e+01
Coll 49.99A - 1.824365e+01
Pump 49.99A - 1.824365e+01
Heat 49.99A - 1.824365e+01
Si 9 38.81A - 2.349914e+01
Inwd 38.81A - 2.349914e+01
Coll 38.81A - 2.349914e+01
Pump 38.81A - 2.349914e+01
Heat 38.81A - 2.349914e+01
Si 9 47.54A - 1.918383e+01
Inwd 47.54A - 1.918383e+01
Coll 47.54A - 1.918383e+01
Pump 47.54A - 1.918383e+01
Heat 47.54A - 1.918383e+01
Si 9 48.15A - 1.894078e+01
Inwd 48.15A - 1.894078e+01
Coll 48.15A - 1.894078e+01
Pump 48.15A - 1.894078e+01
Heat 48.15A - 1.894078e+01
Si 9 42.17A - 2.162671e+01
Inwd 42.17A - 2.162671e+01
